comment_id,score
214797545,0.5243397472241825
214960408,2.595934983532824
215028886,4.601942314508419
215108480,3.9515131241721098
215250544,0.24385769304041338
215428925,3.986783251751129
215559526,5.006128581901912
215560235,0.813747794450942
215666714,0.8499156166239306
215767187,1.5170517746260317
215787476,2.8671181489294346
215828726,0.494448481302255
215833557,2.106155837882617
215855946,0.3880670831295724
215861657,2.455969187603742
215900075,0.3334569040446431
215960532,3.6491042547864856
216019602,1.263647825863645
216208793,0.46313815361664784
216209124,0.6475573302337532
216210162,3.449861841572046
216436116,5.23658168210712
216493029,5.359595019367655
216510992,1.3835882365644296
216715962,0.717963496617014
216823574,5.594922201061278
216921939,0.8340213634144398
216937082,1.7700770959807266
217205106,0.3661616982455541
217206338,3.338264724079785
217209640,0.5966655695608627
217224093,4.716319484369302
217224251,4.713838930241576
217259718,3.647460018995944
217260615,1.4333374595375998
217261731,1.474029850621645
217294185,2.520495441098541
217388498,1.2617624030791348
217389497,2.816016933853513
217439772,2.116277260684961
217475371,0.9022517507764432
217482278,0.5070564932636507
217482607,1.290564209157034
217529467,0.7815593988521408
217663661,1.4968931221922355
217680428,0.9305140004290904
217822344,1.8836615522714975
217883811,1.4363336477306738
217964725,0.9932445061189419
217982797,0.8699003763437891
218038632,0.8697881612471378
218054476,0.8712415036057768
218100357,0.44373367797718977
218136373,1.2185201050395364
218146103,4.09752118764677
218349133,3.238768372829571
218353384,1.7251451339549155
218354717,2.161072761764541
218357987,1.9166683414808061
218395107,3.0678159183417035
218420176,3.096562959293406
218471314,1.3957868064794816
218564291,1.492943433965105
218612637,0.5836325407723719
218712513,3.3578306232840927
218713823,1.440279995070615
218717545,2.462486727379031
218771918,1.3068872006435184
218828684,5.9785171438655205
218990037,1.8378861600071152
218992722,1.8065450127519176
219061428,5.868700925398459
219083610,2.6673746452068987
219095573,1.3210003166698894
219134914,1.0039593636475357
219242841,0.8907103306705388
219332241,0.5371703247768134
219359209,1.0553879923903025
219417753,0.86663544066955
219422143,3.8440482244407743
219563749,0.20629125018771588
219649545,0.18856776109829346
219671936,2.543246279714044
219672336,5.211368986610912
219673221,0.4634589873350554
219676845,0.11841491560204966
219712985,1.660223483540494
219816508,0.2986754157927166
219823070,3.0078478236410877
219851831,1.3495314226863453
219880703,1.0985919309230603
219908152,0.49742382637943267
219927351,0.4767302164638346
220022479,2.439710304200243
220023969,6.4731059113042715
220095826,2.6214421535113486
220096914,0.4005811821803368
220120749,0.5032608351894856
220147008,3.389802569825453
220147218,2.901735271321245
220164013,3.8279911525850014
220199978,1.8374879414119083
220215517,0.5552857071450881
220240310,1.384598730856085
220270085,0.7458761384157304
220274852,1.9358725728912447
220295252,0.23152286604694836
220359276,7.097569596555586
220359489,4.645788967688795
220374297,2.294360626265477
220469534,0.7934076214738459
220548216,1.1314480035701906
220588615,0.6171943153860446
220649316,1.4819964441343658
220717436,4.373345147733576
220717641,4.812130960615671
220752559,3.3366688045031223
220858360,2.3925899644862434
220878259,2.7587512619476424
220893756,0.6015574058117448
220917124,0.557937764846548
220932079,1.3627278183624065
220944198,0.32883857107722464
220993222,1.1146095028035121
220995414,0.7923067941449443
221073246,1.966243972802108
221286185,1.0566655037611334
221286976,3.1124697945389626
221488309,3.282719308610614
221583297,0.6203851602674357
221583669,1.5377122315149347
221587575,0.7694514027007316
221725993,0.3790590178411248
221734986,1.0305754436389043
221751937,1.2164366473551118
221773424,0.13030956557694223
222128827,2.668610371806289
222131447,1.5691562823930543
222169006,1.9228834993381967
222279040,0.9504930002055854
222339400,0.891124192237504
222433327,0.5035026775462207
222514151,0.9726965578215587
222519607,1.0186686101054645
222532816,1.3950838468693791
222536023,1.0618742442706297
222541666,0.985325622590367
222602279,0.5272934483738824
222688200,1.715975683360055
222703029,2.014131682270557
222934670,2.232433800699099
222968757,1.9408946572513104
223005271,0.6688220468918038
223141419,0.9315420566278488
223144031,4.996103271656722
223182148,0.8884146596615691
223215007,0.5200700808314105
223254963,0.9630032187428607
223255659,3.19011905047741
223281457,0.18713238975839305
223383894,1.391777159531257
223463043,0.199639168567128
223605642,0.8778081562807487
223664801,0.5431150253526146
223691709,1.4037615814016018
223736409,0.8959187214702069
223770811,0.5802578104844022
223814813,2.8876974316812314
223814996,2.9255850245108905
223815056,3.5541106952796335
223817736,0.6792584891270417
223893272,1.5178593092422288
223929929,1.320743053176452
224038121,1.2347964889478424
224187568,0.24948746833119467
224221867,0.8081475248173198
224287981,1.753126802999308
224324898,0.39927751505414866
224452905,3.8414300683093554
224456079,3.8453036397948592
224459118,1.4551453702173833
224573726,0.9403595194947653
224588253,2.103799522323326
224649021,2.0631060346660393
224710534,4.639556775640639
224900429,2.8504932776265437
224927892,3.993033036077032
224979526,6.027056843639113
224979771,1.896079285730937
225073963,1.9253095793539785
225097387,3.4518380100905164
225180932,1.2165339633644567
225237410,2.329544117640649
225244022,1.9832496560639534
225250450,1.9474582944104908
225334194,3.8472214664575617
225334327,2.9122532848001264
225336411,4.826771757240601
225394119,0.9384795052578583
225440908,3.1255670703311447
225441963,0.7252553433173718
225471042,1.2206050104705133
225499428,0.7472199543199753
225505653,1.3180466289353645
225522865,2.734686186074163
225523530,5.209382753241609
225523671,2.6175227466557835
225635254,1.2265542863736574
225644276,0.49257976961337546
225695038,0.7601102216367703
225792539,2.252753936856905
225820002,0.36532909417385595
225856443,0.6276991603546811
225948714,4.900112177998233
226066112,3.0817376002410524
226145940,7.461715285436905
226149223,1.063530615831204
226153363,5.934253643147996
226153720,6.892832638938405
226168587,3.168411788115779
226214931,0.8606392697165518
226259222,1.2516980008742418
226305483,0.6771703463417826
226309039,1.6107769316778422
226317071,0.5311910567346727
226349955,0.31077846427157313
226378345,3.529935074251239
226384092,1.2552848433992156
226443329,0.2474398935013998
226460366,4.446443268511563
226528741,1.0473399052780414
226563232,4.190103480750384
226566874,2.095254751898139
226616065,2.865208861848536
226727259,1.7794590191323274
226728552,0.22733142199092982
226815098,2.202813624501604
226816293,0.46169092407602286
226854589,0.8792748798264002
226915812,0.7523865723621552
226943971,3.0132154621389264
227049056,3.027952791984479
227191681,0.9787642818852758
227222821,1.1010897383310485
227245464,0.6693201520003177
227265049,1.577622560132915
227343378,1.1706329130296016
227396358,1.7400944244974492
227439634,4.45045166934227
227456103,1.5834635156048642
227477634,2.8798950909186303
227487359,1.1174050702959797
227557037,3.5754206868115976
227574058,0.7298502195550151
227622559,1.2505169697257195
227707035,0.6574713916072581
227780905,3.4255565035250584
227838805,1.0656490827159195
227873555,0.739636276790939
227895718,0.42429143551873266
227898888,3.9206501756456236
228089024,0.3066653234221153
228090642,0.3800386426427318
228460136,0.2227241395770575
228467847,3.162736179503694
228470560,2.497008195105848
228501996,1.4681871330179324
228527926,2.0134764322968026
228567982,0.37307003052979615
228753808,3.600759535031232
228779761,2.3733928648053353
228807641,0.8048611344020122
228827785,1.1671357028711404
228835276,0.5208300396579794
228914388,0.12850747850621994
228937586,0.3180324128940593
228952301,4.481439285837355
228966926,2.4708597946135082
228967249,1.3753096196547157
228969303,1.7020863912389088
229050462,0.27747969756776764
229181312,1.1595797342638063
229213234,0.8822365416883236
229430578,1.446038875640578
229452184,0.9403465713839939
229506661,5.0550655568239
229536715,1.644462702881789
229576416,0.8803652691570835
229724633,1.6849380736642128
229753581,1.533032538038818
229790403,3.8894580561231775
229797796,0.8228568597614562
229878310,-0.03985690419360173
230052826,2.275809534663784
230181948,1.5510545296196214
230224770,3.552697261268631
230228997,0.8589884037029842
230423185,1.2051207453966224
230436699,0.23635287574550373
230470008,1.9285255836571096
230546005,5.173246822758456
230550271,1.2179244306487433
230592043,1.4493956492353308
230593031,2.819577481139891
230654056,-0.24307240585681994
230705082,0.8319940607377353
230723384,2.094296462127092
230780706,1.033563631202123
230803091,1.401723669879635
230918470,1.392407679186495
230925902,3.6777548697065856
231022441,1.2300284858829433
231192574,7.077010163745668
231217648,1.4892233909989203
231219259,0.8230991951876631
231242316,2.9431052787054073
231342162,0.8980812576202547
231342439,1.5733935517164994
231364544,1.4511498782852703
231496728,0.09242204758805982
231533685,1.1477881622880919
231550503,1.62311726817099
231686914,0.6223644260734629
231716785,0.9135964943528245
231741716,1.229502986197925
231772931,3.2344754121337465
231816638,0.8293009341938784
231857297,3.0599048791238586
231919145,0.6410530004100499
231956117,1.2970196659145312
232025925,1.7242334427089854
232053192,2.1946576470263306
232087805,0.5963685787204273
232092345,0.5853758491089357
232128778,0.2733609075044504
232229832,5.574484786501655
232277929,0.8470194183897293
232315880,0.8925850502475401
232347482,3.220161568702494
232440104,2.0561766515596327
232489426,0.035994104884924785
232581461,4.757080498839257
232713797,3.39381901485842
232783028,3.515293104770419
232797554,0.3625915888202627
232806987,1.0680653305667358
232815228,0.0700206885468764
233105969,7.261267043134634
233235602,0.6423683393836774
233525204,1.6629267059555342
233539582,2.1581945676604013
233574914,2.201935684639394
233577373,0.9380283924103614
233659896,0.6316008537002752
233690468,0.7038793843939286
233753526,1.0584143733850047
233822986,3.5859095899920836
233846114,4.221453775369666
233862894,2.0478946222481618
233864474,1.8225698274277038
234008396,4.825925580197053
234233376,0.6949151117746435
234257579,1.830523289813617
234298673,0.49685375538084936
234374480,2.2269996279055997
234391758,0.7576607324236387
234413627,0.6401450559042954
234485486,0.5773008315871249
234786304,0.373026568834947
234808470,1.3961843599015307
234857045,0.45201302090948037
234967265,1.8472336390986845
235004846,0.9109559625511637
235164451,0.13152763416938157
235182084,0.12255143930999834
235219002,1.0356856174437685
235325694,0.2505637253808166
235331773,6.817378630669463
235336434,1.8083914371517176
235463495,0.33844617836553204
235626371,1.0784851835262206
235671663,4.331307040962742
235675484,5.716200410162115
235684842,2.371787586871761
235826242,1.3369281890516143
235878254,1.7515474026948556
235880078,0.9158417188315597
235887627,1.9163170959100966
235887999,1.0269644065214525
235906434,1.4828168251031157
235978034,0.708060534022767
236062100,1.8557933886140623
236127317,2.87402999050399
236389626,2.902956443931452
236451207,2.39839728968568
236458266,1.3549247697480424
236807663,1.3144934858645072
236837493,0.6678609240191378
236997805,1.5495746894947615
237003154,4.603844558126175
237008252,3.472143734830244
237011208,4.204331634472943
237039681,1.6779338359803373
237100370,0.7054731583913858
237105598,0.9263435306417809
237268801,1.8441085263872052
237372503,2.2489561241447387
237536795,2.4975550581730612
237702963,3.02102410924532
237809288,0.15902662400752043
237834487,5.167705454262615
237870527,0.9993725165360626
237873848,3.372893763132396
237924726,0.5770939574731354
237931499,0.481762047853189
237996195,1.8977610796917195
237998771,3.2571819213598436
238100956,4.818436161044581
238102400,1.790240906624273
238135679,1.0590839884061338
238470698,0.42775191285014036
238483414,2.916698912118921
238534102,7.402829800724556
238893943,0.16594867769183652
238912538,1.4428550701971778
239057101,1.3177471963474365
239346678,5.484086299727035
239513186,5.259109760263233
239603418,2.9549090540538416
239899730,0.9759892599816964
239960660,0.6377848986558144
240217981,1.9493764919310845
240258297,4.951602375904273
240271737,3.08539619039471
240273184,2.320767814929424
240311720,1.8978898031339964
240399054,0.007934071303165743
240441632,0.07081150928998961
240534406,-0.00452069450106353
240576325,7.657746797221219
240614758,1.905088616705511
240616459,0.7456710550637607
240639487,-0.012060690755868374
240679860,0.9875837798067459
240757793,0.3336976768764215
240786909,2.4382349106785464
240956002,2.026202490317493
240962457,0.02894905937450458
241069668,0.43538494266368244
241099363,5.6513184191122035
241135548,1.4343710395330005
241152581,1.279919742156119
241206994,0.8386664983289522
241313396,1.956719617080738
241335920,0.7277482001505884
241404976,3.5880422413878392
241501093,0.9854074178006828
241512692,1.9749963034571647
241514925,2.066183112809054
241656713,0.8780359041472374
241723105,2.71435304437184
241768965,1.642338189871765
241788791,5.105302730285683
241838218,4.280557313155773
241838386,2.2285961320385206
242045347,2.2292702720507505
242168900,2.576688038606525
242374090,2.7240866343305337
242498631,1.0699180079545956
242515422,0.4355277075842341
242532867,0.6127613122756161
242543572,3.02567357676113
242578795,0.3526876167899842
242591983,0.09745935891192424
242593059,1.3642091860508396
242593583,0.12764538661394106
242597252,-0.035906872103740335
242618791,-0.10234602854600308
242677841,1.9017211939124583
242689736,0.8910616728775641
242743994,3.163192598647366
242750548,1.6096169592080982
242825222,0.6706274878922318
242854020,0.3218004423120543
242895981,0.7885048236439085
242933911,0.27942539558649104
243118660,3.878634086033169
243210653,0.6816004418437525
243231871,1.908307163939246
243233269,2.1111342758291984
243490749,1.4714327181166957
243539463,0.2480291302158721
243585376,0.6640012330977882
243672435,0.7021231681304815
243797861,1.26721556140422
243946684,3.9771465940289032
243948145,3.4928284382822814
244023574,0.4261786894527316
244038697,0.5440198965461214
244317666,1.573304451944976
244378766,2.5776264156689503
244416282,0.5510274274799624
244511780,0.9072932787253427
244620791,1.3105741926507162
244649197,0.6561230416518713
244803901,1.2071502075959795
244846206,1.922147265959552
245010510,0.9950209274111629
245012593,1.4392492864299364
245012894,0.9538657143159759
245013002,3.426402039592194
245040958,1.1118467606378704
245042659,2.2202366232504382
245045826,1.4769670648480062
245094690,1.7856528909337612
245215835,0.12175963137605858
245326230,0.5925349260642974
245373329,5.494107881419014
245408098,3.5945658170538843
245408997,5.498064833188227
245498631,0.899002988195039
245559163,0.9452093683083403
245663868,0.8417101695466219
245664007,2.3880770631935095
245737821,1.4704591464888308
245759149,1.8221009956100929
245873888,3.0575609429883173
245893657,0.366634625485266
245905876,2.2064781934378055
245936673,4.669378751196053
245945483,0.8376675055195504
246095681,0.7388243988793213
246426258,1.1112884286714857
246439353,4.971622931163102
246508836,0.5947578117380848
246592373,1.5376274763949955
246618280,4.029403004481586
246638724,0.6614112967326177
246764333,0.3471592051133486
246779898,1.3222134307389326
246803754,1.1051739066338309
246807504,1.5166880246048913
246832211,5.196678883787944
246884411,0.9330040956408733
247080203,1.603544304573509
247230177,1.2891112924287664
247231629,1.0307119522952137
247344301,0.3822954250664451
247366823,5.14934459032491
247433203,-0.016408901485675587
247557115,0.9166095414150304
247682770,1.5534175306633702
247682800,1.070859997967958
247976098,0.8506741953175798
248058259,0.9518165548831143
248107108,3.8745070822890773
248215933,3.932314462351011
248355316,2.400358498687646
248365237,3.332713165691711
248365699,3.130122545017528
248476310,1.1548846415612837
248496122,0.7615328186087692
248581407,2.6174021314567186
248581590,3.2338492017799547
248698951,0.36038718566438
248778676,-0.177390968580069
248788854,4.057249272989953
248789206,2.2882579307698254
248861053,0.8975124450859207
248867267,3.0169431981019645
248919466,0.18375568895733216
248941077,1.0828527844970273
249077956,3.329258347576596
249116632,3.2715460140785195
249118271,2.3185366230018785
249120088,1.9811109718473725
249136254,4.097064460902767
249184987,0.49054878065441876
249312324,0.3799058349802722
249440354,5.3131664062775155
249647129,5.865090514213863
249666646,1.9526631981442086
249730405,0.7726640730406038
249731846,1.2059641803389658
249737981,1.5140100427683092
249746713,0.40235831899069463
249785726,8.493293787048083
249870095,1.4018583445791608
250007449,2.529618991403766
250133711,1.4584174611311753
250138600,6.296822984766619
250241885,4.540911656896196
250249786,2.7106076989238055
250401944,1.587532685896988
250447229,1.2910504165521997
250496952,1.0435318049863997
250510953,0.3326718008776785
250512930,1.490633944922762
250557841,1.117380954477173
250637064,0.1725737935080659
250661044,0.3784956542596279
250662504,0.4233920905665747
250711506,1.1111887271582022
250713100,5.257676659341182
250854577,1.0711551068417247
251055942,0.5784897778899635
251056147,1.6239844643286347
251088057,0.9318399991714394
251256503,1.418769589770349
251352996,0.8347561334912272
251380897,-0.06624209314960722
251418297,1.9895091181809863
251469257,1.5266308766133274
251471824,1.5309436204927325
251504657,2.0360481384086295
251530639,0.12866028541018842
251543420,2.015663917406671
251647149,1.164793943822126
251702660,5.452352364212617
251823197,4.870115720394887
251825894,6.621896584230589
252187454,0.9858718156664605
252365330,0.5059050721309721
252387727,2.8665003127387028
252495011,0.13214327984727753
252628919,1.7250523808305922
252644024,2.050566638418407
252680704,2.4121687633390723
252681772,2.3983248044656644
252688889,2.6254161171576236
252712157,1.1940273776639043
252831227,5.285616765035334
252850122,0.9242365004337844
252854749,6.462489857365548
252899797,-0.114587825807931
252908051,1.1231402114255853
252935656,0.4891676269636239
253022530,0.6707164468398524
253101630,1.3263520987453106
253129366,1.0978643495702967
253137772,1.6717625167001031
253137818,2.047707873465585
253176301,1.8751791004603136
253187139,0.9533901869178878
253358723,1.9509219914035234
253601130,1.2010499229425011
253729986,2.9934086554368498
253781943,1.016019052522425
253782509,0.7764013962586445
254029816,1.6912004002447039
254039067,5.678142527314277
254105856,1.2974679664990136
254118935,2.539222410771283
254181383,0.7684266374776972
254396713,1.2732513198141353
254411967,4.473159063525829
254506429,4.510701330008457
254618033,5.021022804347767
254619686,1.1886658724662875
254700342,0.6283074415537909
254708094,0.552723323105716
254738832,1.684763020670955
254926224,2.0393024758734937
255001369,1.8533920517033147
255006868,1.5889439948908346
255010833,0.96252203343161
255105511,5.06012208783019
255349900,7.027374107585405
255450513,1.6889695389688941
255451125,2.497449567413434
255520129,0.4578807744345368
255525769,3.486541921438767
255804660,1.4615440387441854
255823618,3.7768204166315793
255830882,1.835499267235501
255871640,1.6415379322313581
255872519,2.7127003662331335
255874350,1.7753708644036221
255875516,0.13713486142094208
256007991,2.2195211636069114
256142078,0.7159924172023655
256236875,2.9631788930101606
256251077,4.058712028565806
256251275,3.998408091205196
256280066,0.15216745103931545
256285763,0.4617185311465634
256306468,5.2210218163097135
256319976,1.5957149570299602
256439640,0.836695476455227
256454147,0.9420578803050241
256533237,1.3939860059563447
256624202,1.7430250924984163
256628812,0.5873585194496806
256762517,6.982814611210335
256845096,2.377466262875162
257086935,1.063175553966564
257099998,4.181714091856048
257100444,2.595865905644182
257100648,5.3006717946074335
257101654,0.6686199078430928
257279878,1.7681514506586324
257397822,2.9250485610803185
257488228,0.9891971783177362
257502258,1.2698097163622397
257506525,4.019394518891733
257507561,3.568418555129412
257602153,2.566447066311168
257719082,0.3444552330663598
257732363,1.012336875251748
257983188,4.9641042044602814
257991546,1.157760953291698
257998671,4.001567566981279
257999566,1.4346549890878069
258054090,2.5647979626272983
258126170,2.9952693016259824
258285043,3.801416777801308
258287385,3.2334190061987003
258308252,1.0331307879301352
258418815,1.0611485413389556
258696035,2.277694799110895
258789630,0.3690508016331473
258818988,-0.3070465169689981
258876891,1.2561069183543145
258878731,1.7247104593535476
259044642,1.1313448823937544
259067219,1.0853609102410648
259094760,2.34255908811849
259202344,3.050973172199568
259249199,2.1910744034864913
259468161,0.9398571515565469
259701108,3.1579877973614923
259711336,1.6256098235029923
259717304,1.178937585232851
259775397,0.6277394227707194
259871223,3.2346636541415643
259874213,3.1497667558157847
259920374,1.9227337207459434
259928595,1.1460325125401265
260145064,2.7652910656338316
260147232,2.85762289894021
260271185,4.006658034020719
260272356,1.2257373299048258
260285697,1.210317040340522
260298586,0.633336085486224
260412712,3.269903233023875
260481387,3.2288200473928557
260633824,1.042312570937992
260900794,1.02052000876591
260975827,0.7523638860343861
260992319,1.2633706764780188
261223765,2.488448231357783
261269342,1.6126692441706991
261418693,0.7860273172306468
261456168,4.534509875735086
261496300,0.5123089716540883
261583196,-0.26958788447134185
261651346,0.9532770745848423
261652090,2.4295892053891626
261748650,1.7639635439344556
261822477,0.39559175318019335
261845243,2.00573615397253
261886443,0.4221711655211361
261907113,0.04014135775917864
262021053,2.0135716477683614
262081832,0.7351241366681458
262383471,0.24221223860394808
262395068,-0.07868427012064202
262403693,1.5846949789283942
262461396,0.9722215975092989
262477612,1.1642966115976776
262508759,1.0959532695545002
262539306,1.5669477312855031
262611698,1.8180932140575259
262657059,0.5790837133880623
262815636,8.250363191472736
262816815,8.21344938908999
263006418,3.19478621514863
263351300,0.7759711402648559
263382391,1.1986698058156509
263424317,4.972171245884088
263425820,1.4726008195224267
263445331,4.343412791552717
263450770,2.394988727812586
263609269,0.20315045807105875
263655432,5.215022831728232
263809989,1.0611113924466118
263884246,2.06063050851723
263944227,-0.03598244379469749
263967128,1.8967170461641913
264010274,0.9490285243354526
264207752,0.4558677697734738
264362007,0.7417239460179068
264371340,0.5432168158347286
264449370,5.669595811215693
264449650,4.397774241829363
264565586,3.3718928324265094
264566926,1.8614348370377511
264582575,1.225211094487352
264593090,0.2045802955232921
264719733,1.6626523860618123
264732082,2.204242219990901
264837250,1.013776696264085
264863860,0.6760799247831442
264869331,0.5377142215368751
264882406,-0.2524293635936757
264977764,0.12502108464009826
265059169,0.09098538079984454
265070855,0.1984785498972093
265208117,1.2365282773021113
265290159,1.080190894900229
265338155,0.6393835940681156
265362794,1.3338102264090645
265747543,0.09905141637265096
265753943,0.8637413233637163
265755717,4.674423147588033
265789123,0.6787848106187255
265790663,0.7932083634691217
266042630,0.6288169170921221
266052725,0.9734032220237065
266074372,1.9826170181097709
266089494,2.4867891597034193
266176551,1.0962367516172267
266216225,1.5891522123446395
266249006,2.5177018595040517
266249567,4.875889598804293
266301473,3.564245215874705
266345207,1.3861777954942909
266370065,0.9316222395333082
266425560,6.538728413332192
266429734,1.097250340695559
266473776,1.0552362051678124
266495881,0.8101153743627052
266506727,1.8077854502259283
266653945,0.9454807727627338
266669855,0.18755519017228062
266764864,1.1757657438650269
267012488,0.8018208600234608
267040013,1.9848646027881274
267040393,3.016146544456942
267232131,1.4189855445175739
267234781,0.811855549128416
267274709,2.7839014285046977
267335722,1.9319018210664525
267377703,0.23528103666824582
267396066,1.7131623073860398
267409438,4.2523945318614516
267567143,-0.01673556366436659
267591505,1.2578425447052108
267653485,1.4542317216041127
267653630,4.314423338826774
267779112,1.8988756181820596
267797136,1.3559492900975896
267819856,0.6106878188810492
267821375,1.5441032287658012
267828342,1.7669201363726912
268086359,2.8518380534478593
268175863,0.12464622683855119
268230753,0.4920707600973817
268315314,0.5895852117467655
268387029,0.6818118890631154
268487692,4.542189834471877
268554288,7.461456512841199
268596420,0.5313925824769072
268665844,0.7921818203925235
268781323,2.900728498643624
268795803,8.763362655753074
268797961,2.5534358047764116
268949107,0.12274638596245707
269055372,0.62823466420839
269134458,1.876458872011498
269162457,4.347989739568456
269375915,0.4065342835606708
269447457,5.011166473298845
269620893,3.3372653793516243
269644398,5.9412436289306
269645112,3.939484758440234
269669008,9.093635525581854
269773119,4.676787863973276
269936113,1.8018234874481536
270053277,6.343097210234572
270092842,1.8660189083943075
270144533,0.754338680190497
270158485,1.2175608857310505
270227263,5.358320891809557
270227418,5.358320891809555
270227815,5.358320891809556
270264102,2.7806107199511425
270319312,-0.6434428178642013
270372906,2.205300474737898
270409814,1.4325736991349514
270445383,0.8049936957151795
270482843,0.6701142003906941
270539065,1.0516211056086804
270584047,0.2779196679406057
270679067,1.6321486325962136
270810139,0.776686443652749
270871372,6.511553676623322
270884338,1.0207946895570714
270892848,0.21052644582089028
271081952,1.8458866818249469
271117204,0.3970188534372018
271215852,3.3545905926747444
271300036,2.7349698093433954
271370188,0.7292737680578715
271463102,5.766753877070734
271467326,1.1801703957206362
271505678,4.099339328182568
271529459,3.8168769219269048
271533961,1.3306412559726373
271650050,0.589475491924415
271671732,6.172303086372651
271695288,1.0968092957184445
271715629,1.0512055715129986
271836187,0.5930055122814728
271864772,1.241030566729151
271978367,0.5390852592938673
271988730,0.43235564597889964
272002969,0.5721678365387238
272005623,0.31975598008455364
272029954,1.7722270426151008
272088441,0.38720105443579733
272165090,2.8802303737482458
272207997,0.9282480826246088
272564722,6.694542007814938
272613559,0.3552355474676997
272737096,1.8742280656335708
272969895,0.5672276272389013
272984241,0.8347518031193949
273101293,-0.0008688589165028043
273124276,0.005464160083350197
273188639,1.6132866513025872
273245999,3.233241617098619
273276716,0.403803041662574
273279129,2.4057129617618433
273305778,4.310045828692
273315043,2.722805076755473
273340532,1.208622739008091
273472286,1.8237368764736752
273567764,0.7824955916952028
273596771,1.290523723856322
273819939,0.7644383554700043
273875310,0.1788966914241526
273968497,1.2803782782340947
274149968,1.1821489004373458
274247017,1.7747497012343962
274402456,0.19948709292218986
274508764,4.557302829357647
274543711,6.292507053086822
274555490,0.9217718937424215
274564723,2.091261957422824
274723672,6.712122240503671
274789972,0.6174306991130991
274805776,0.7086162314415002
274849305,0.7775277845121937
274856598,0.6319145381685516
275194962,1.5051041888121879
275343705,1.1217768583037317
275520344,3.15386976921058
275797183,0.3215688137754179
275812977,0.3215688137754179
275837790,3.872721516973593
275934488,-0.1737789111960974
275953376,0.6478833313913162
275963806,0.4439494240287395
275991208,1.1430270149957769
276003805,2.020077868498047
276057162,4.224606885446008
276063878,0.4403484855477592
276066650,0.9354529240565319
276131561,1.5543526234476623
276134650,1.7641167256486825
276247045,1.11505909138548
276463611,2.633449028692354
276513092,2.1698208122415554
276546246,5.420745230685421
276621416,0.5507993046549495
276632832,2.8156392350977377
276758334,3.5200065988156206
276776753,4.330010858641094
276889295,1.0610735568321041
276910985,1.082775288503244
276966153,1.9301771933208158
277021498,1.1064831493255316
277030278,1.532876777424104
277055882,3.1073305317563884
277056816,2.9722945043218507
277061282,1.2320461695387064
277072243,0.5104568912096716
277101444,1.8937540812053852
277124894,0.3463531824966297
277220937,1.423196398686958
277225762,1.9203432178797422
277241185,1.3107952887560423
277409607,3.744052206085016
277569724,3.0528376883887556
277626570,0.6054325043362003
277786451,2.1704012291577275
277791478,1.913306867602866
277798355,2.3565758082412076
278071348,1.1924869289010982
278172994,1.0525222694229153
278187731,0.27363260477940926
278221037,4.8023257699994835
278261113,4.940674688735037
278313159,3.929892706060449
278364265,-0.12556774996248501
278374016,6.50884329945478
278433053,0.3024001842753035
278464355,1.264528148817788
278564519,1.57866316375815
278618367,2.4765158890902166
278724743,5.930079439854679
278724966,4.3180584332139915
278808355,3.4111232107816645
279166411,2.101017190035317
279185740,0.08338873739624315
279286703,1.2909814294962947
279290808,0.8170973312624256
279460842,1.840348146481405
279523709,1.1744800840478464
279546344,2.793185997610977
279591043,2.740682193976627
279629225,0.9346708149966472
279631652,0.7026111928705372
279803552,0.5234937217341313
279803713,0.41653487821237756
279819458,0.34416695496197525
280005557,0.6000424879300252
280030067,4.837888371737827
280054415,0.989175304833702
280184980,3.281809075929108
280402905,0.9936894891249215
280416276,4.790384275446222
280465182,1.5803399793111528
280517524,0.981554612982004
280741054,1.4065237711005139
280784896,2.7896989553534906
280837934,2.0275095576790068
280857250,4.547858251494851
280915173,1.844489535186133
280944483,0.7964763712930145
281007756,0.7457169080206135
281008635,2.368961443385352
281104452,5.687413772883336
281309858,4.831053484527944
281433338,2.228490532785779
281438579,0.19048280182387925
281456940,1.4750532174131865
281489432,1.8430878783650622
281528299,1.6375352416414641
281628360,0.6700710398433943
281707123,2.8397086108456877
281764685,7.064734589016872
281839670,1.1837590454331917
282060238,1.1416878679650087
282076588,1.477472205323843
282184219,3.3158250779750365
282199992,0.7776642027618025
282228940,0.7477758447131791
282259112,0.7880184988667323
282338078,0.7123823627835544
282395739,1.622694330481028
282510923,4.942815514655207
282768511,4.375750633790888
282769573,2.7891304119784603
282825330,1.9216041320709927
282848184,1.0637300495150983
282867873,0.6104335047533315
282928902,0.9409581882772614
282929185,0.19937817493953316
282929876,1.2271454004663507
282938514,0.3151166423208856
282998881,0.4028551645387894
283019569,0.67588463977132
283097815,5.933588314390248
283098146,3.3991174299265747
283247757,2.686213544140056
283395073,-0.29308155725049156
283443511,2.7925851519299143
283451306,1.709552066330368
283634431,6.945042362251104
283678438,2.0096926440518
283727440,0.3428919706568403
283774651,0.5479705522738125
283831753,1.7934470255764223
283893499,0.6469874874174595
283895923,0.6318079054971337
283903666,5.431602968486412
283927926,2.2159749220949747
284082657,1.754785533940887
284241404,0.5034156274818291
284371031,1.1192506534721471
284387679,3.2254012395437566
284393607,4.739055688780379
284406246,0.9326243335633136
284462145,0.6363836331631068
284541718,4.677410616837385
284583056,0.9483780686340874
284593727,0.49500587821564446
284637492,1.5543928542740546
284650533,2.160211036137581
